image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03634738177061081,0.9630250930786133,0.990082323551178,0.03056926093995571
Test_1,0.05108025670051575,0.4777020812034607,0.9989196062088013,0.07743535190820694
Test_2,0.03814590349793434,0.0845877081155777,0.02564784698188305,0.9998964071273804
Test_3,0.9997875094413757,0.06034969910979271,0.15517258644104004,0.11643026769161224
Test_4,0.029585281386971474,0.3930552303791046,0.9998595714569092,0.04803604260087013
Test_5,0.9980190992355347,0.16626334190368652,0.23138704895973206,0.13771989941596985
Test_6,0.9996029734611511,0.0567254014313221,0.15426158905029297,0.18603405356407166
Test_7,0.05141277611255646,0.1737997680902481,0.04682556539773941,0.9993681311607361
Test_8,0.19232474267482758,0.4657345712184906,0.10212590545415878,0.9709237217903137
Test_9,0.04125983268022537,0.6275731921195984,0.9988675117492676,0.057227689772844315
Test_10,0.09480810165405273,0.11536654829978943,0.9999674558639526,0.0298647228628397
Test_11,0.9998576641082764,0.047899071127176285,0.1826731413602829,0.09462004154920578
Test_12,0.11454921960830688,0.11496005952358246,0.035863056778907776,0.9994980096817017
Test_13,0.7978916168212891,0.6120095252990723,0.2021057903766632,0.467478483915329
Test_14,0.4196512699127197,0.41103625297546387,0.9950727820396423,0.045994993299245834
Test_15,0.05928746983408928,0.21510760486125946,0.9998847246170044,0.05475793033838272
Test_16,0.9997346997261047,0.05742097273468971,0.281307578086853,0.07634693384170532
Test_17,0.05845154821872711,0.7277100682258606,0.05446600168943405,0.9883727431297302
Test_18,0.9148476719856262,0.048823434859514236,0.13442468643188477,0.9691367149353027
Test_19,0.020283609628677368,0.4404338598251343,0.9998592138290405,0.05789263918995857
Test_20,0.07321396470069885,0.10583297908306122,0.04183496907353401,0.999583899974823
Test_21,0.9994511008262634,0.08426561951637268,0.1778329312801361,0.1387336403131485
Test_22,0.05578172206878662,0.3129459619522095,0.9998501539230347,0.0368904247879982
Test_23,0.04106130450963974,0.035503193736076355,0.02150365337729454,0.9999635219573975
Test_24,0.98204505443573,0.5133854746818542,0.23450098931789398,0.15873436629772186
Test_25,0.07583925127983093,0.0746314525604248,0.01997068151831627,0.9998835325241089
Test_26,0.3241654336452484,0.5691946148872375,0.21870115399360657,0.8617293834686279
Test_27,0.028877761214971542,0.2869018614292145,0.9999279975891113,0.044231537729501724
Test_28,0.9998133778572083,0.07048704475164413,0.10999373346567154,0.12164232134819031
Test_29,0.16094480454921722,0.9552765488624573,0.6441808342933655,0.15818606317043304
Test_30,0.9998818635940552,0.05109088122844696,0.12303921580314636,0.1298983097076416
Test_31,0.0675443634390831,0.9687873721122742,0.983095109462738,0.026303589344024658
Test_32,0.4105932414531708,0.288193941116333,0.12070351094007492,0.9671573042869568
Test_33,0.10245584696531296,0.21770618855953217,0.08923513442277908,0.9966715574264526
Test_34,0.15087974071502686,0.165593221783638,0.07091880589723587,0.9974633455276489
Test_35,0.06146780773997307,0.08702395856380463,0.026768002659082413,0.9998255372047424
Test_36,0.028727706521749496,0.24632060527801514,0.9999611377716064,0.03974301740527153
Test_37,0.07566924393177032,0.12439090013504028,0.023335909470915794,0.9996675252914429
Test_38,0.01065458171069622,0.03906785696744919,0.008148618042469025,0.999995231628418
Test_39,0.16640600562095642,0.13874536752700806,0.9996316432952881,0.07564948499202728
Test_40,0.03756033256649971,0.1129211038351059,0.9999921321868896,0.022558320313692093
Test_41,0.10310174524784088,0.33880704641342163,0.9997687935829163,0.031059972941875458
Test_42,0.05909859761595726,0.09737527370452881,0.03354732692241669,0.9997584223747253
Test_43,0.11830221861600876,0.9057407975196838,0.9880796074867249,0.03181656077504158
Test_44,0.05792694911360741,0.987005352973938,0.2500104606151581,0.36118990182876587
Test_45,0.09888342767953873,0.5978078842163086,0.1652475744485855,0.9646294713020325
Test_46,0.6637531518936157,0.5666758418083191,0.07014231383800507,0.8519748449325562
Test_47,0.05129910632967949,0.4110760986804962,0.999517560005188,0.0687466710805893
Test_48,0.04238433390855789,0.18822257220745087,0.9999277591705322,0.05441851541399956
Test_49,0.07551191002130508,0.1768738031387329,0.9998424053192139,0.06939705461263657
Test_50,0.04594523087143898,0.7337895631790161,0.9985330104827881,0.04646250605583191
Test_51,0.027732983231544495,0.1962907910346985,0.999984860420227,0.023831922560930252
Test_52,0.03777365759015083,0.8659148216247559,0.9981922507286072,0.0313681997358799
Test_53,0.03567826375365257,0.15895885229110718,0.9999796152114868,0.032609723508358
Test_54,0.06894040107727051,0.9898608922958374,0.7574376463890076,0.06562571227550507
Test_55,0.03187140077352524,0.03243911266326904,0.012974274344742298,0.9999878406524658
Test_56,0.02942304126918316,0.04303774610161781,0.017814423888921738,0.999969482421875
Test_57,0.7377745509147644,0.24867695569992065,0.7679798603057861,0.45964598655700684
Test_58,0.022628342732787132,0.035543832927942276,0.013850884512066841,0.9999885559082031
Test_59,0.05627289041876793,0.8023810386657715,0.9950822591781616,0.06960248947143555
Test_60,0.035184457898139954,0.05030481889843941,0.015776628628373146,0.9999734163284302
Test_61,0.9989132881164551,0.10602021962404251,0.2366558164358139,0.1280205398797989
Test_62,0.08018948882818222,0.8516533970832825,0.3886880874633789,0.7479120492935181
Test_63,0.802341103553772,0.04431216046214104,0.21024729311466217,0.9751389026641846
Test_64,0.8575212955474854,0.5752484202384949,0.20592348277568817,0.43499821424484253
Test_65,0.06816776841878891,0.4321032166481018,0.9994447827339172,0.044651713222265244
Test_66,0.9985780715942383,0.08821409195661545,0.28717896342277527,0.15832912921905518
Test_67,0.0651562511920929,0.21064752340316772,0.9998608827590942,0.05588291212916374
Test_68,0.015436859801411629,0.7610625624656677,0.05583774298429489,0.9953794479370117
Test_69,0.05557037144899368,0.5952243208885193,0.998394787311554,0.06410090625286102
Test_70,0.04368026554584503,0.13995888829231262,0.08381382375955582,0.9991963505744934
Test_71,0.9994040727615356,0.07296066731214523,0.47666239738464355,0.07423333823680878
Test_72,0.11471423506736755,0.09707308560609818,0.018621904775500298,0.9997414946556091
Test_73,0.9996335506439209,0.07416453212499619,0.20463377237319946,0.10749749094247818
Test_74,0.9946357607841492,0.19392003118991852,0.16611714661121368,0.31789034605026245
Test_75,0.2503768801689148,0.46586740016937256,0.5442784428596497,0.7807908654212952
Test_76,0.9983068704605103,0.11712098866701126,0.1820208728313446,0.19294658303260803
Test_77,0.2373332381248474,0.16863012313842773,0.9991336464881897,0.07662846148014069
Test_78,0.06152655929327011,0.6334605813026428,0.0861104354262352,0.9840652346611023
Test_79,0.24794648587703705,0.3408411145210266,0.11374424397945404,0.9806259870529175
Test_80,0.030639784410595894,0.9971283078193665,0.5696766972541809,0.0903276577591896
Test_81,0.10121900588274002,0.8188261985778809,0.9675592184066772,0.1505414992570877
Test_82,0.033135414123535156,0.9476850628852844,0.7554640769958496,0.4421355724334717
Test_83,0.03216393291950226,0.8476252555847168,0.9935210347175598,0.07266123592853546
Test_84,0.15461952984333038,0.07027671486139297,0.022827260196208954,0.9996974468231201
Test_85,0.033030588179826736,0.0675961971282959,0.028425605967640877,0.9999016523361206
Test_86,0.04940798878669739,0.9420034885406494,0.994195818901062,0.01994449645280838
Test_87,0.9395413994789124,0.6713321805000305,0.2703205943107605,0.1720571368932724
Test_88,0.1950889378786087,0.11186467111110687,0.027697814628481865,0.9991760849952698
Test_89,0.6773953437805176,0.31480249762535095,0.11894793808460236,0.925794780254364
Test_90,0.06759969890117645,0.18017712235450745,0.9998859167098999,0.05249728634953499
Test_91,0.9985791444778442,0.11056157201528549,0.14562228322029114,0.22188743948936462
Test_92,0.9969573020935059,0.1311769187450409,0.1954938769340515,0.2500208914279938
Test_93,0.038811080157756805,0.18065336346626282,0.9999675750732422,0.03146887570619583
Test_94,0.02839699015021324,0.16683119535446167,0.02420753240585327,0.9998076558113098
Test_95,0.9995694756507874,0.0638175681233406,0.26565685868263245,0.09361477941274643
Test_96,0.11602479964494705,0.11083783209323883,0.0593264102935791,0.9989660978317261
Test_97,0.9989902377128601,0.11821924895048141,0.12122680991888046,0.2098911702632904
Test_98,0.2901587188243866,0.3194723129272461,0.07966712862253189,0.982785165309906
Test_99,0.19990289211273193,0.770940363407135,0.1841038167476654,0.8398932814598083
Test_100,0.04688161984086037,0.1641073375940323,0.02090003900229931,0.9997557997703552
Test_101,0.24225062131881714,0.10962576419115067,0.057034291326999664,0.9980554580688477
Test_102,0.20733270049095154,0.14229123294353485,0.11231832206249237,0.9953807592391968
Test_103,0.05858292430639267,0.5318228602409363,0.21084651350975037,0.981582522392273
Test_104,0.027540409937500954,0.0824752077460289,0.0179805438965559,0.9999474287033081
Test_105,0.040352918207645416,0.10106303542852402,0.023068126291036606,0.9998828172683716
Test_106,0.999913215637207,0.05441020801663399,0.12888208031654358,0.07938889414072037
Test_107,0.05088850483298302,0.7325826287269592,0.9936903715133667,0.1086682677268982
Test_108,0.05204903334379196,0.6322538256645203,0.0371784083545208,0.9951373934745789
Test_109,0.9625478982925415,0.2746180295944214,0.31720036268234253,0.41866952180862427
Test_110,0.9994556307792664,0.08685162663459778,0.13461020588874817,0.16235843300819397
Test_111,0.970238208770752,0.4717417359352112,0.0931578129529953,0.3959381878376007
Test_112,0.1005694568157196,0.4762449562549591,0.9990060925483704,0.049071479588747025
Test_113,0.14520177245140076,0.3560229241847992,0.07289531826972961,0.9922425746917725
Test_114,0.08148423582315445,0.9922577142715454,0.32355180382728577,0.1735144853591919
Test_115,0.028609855100512505,0.28823375701904297,0.9999587535858154,0.034596920013427734
Test_116,0.12869340181350708,0.50653475522995,0.9969140291213989,0.08415788412094116
Test_117,0.06252393126487732,0.4416378438472748,0.9989765882492065,0.07969268411397934
Test_118,0.053963616490364075,0.33529338240623474,0.9997604489326477,0.05075179412961006
Test_119,0.9971400499343872,0.23413898050785065,0.15006795525550842,0.18125450611114502
Test_120,0.055813707411289215,0.39319857954978943,0.9995133876800537,0.05905532091856003
Test_121,0.07728971540927887,0.3531940281391144,0.9895058274269104,0.42191165685653687
Test_122,0.04387875273823738,0.9875777363777161,0.9338845014572144,0.04073592275381088
Test_123,0.06688135117292404,0.6395299434661865,0.9987539052963257,0.037864480167627335
Test_124,0.04551977664232254,0.06885433942079544,0.015331939794123173,0.9999402761459351
Test_125,0.020865879952907562,0.0478089265525341,0.02025669813156128,0.9999784231185913
Test_126,0.9983736276626587,0.1506892591714859,0.25898879766464233,0.11108296364545822
Test_127,0.08213683217763901,0.12404275685548782,0.03046310879290104,0.9996057152748108
Test_128,0.015226863324642181,0.9625368714332581,0.9560652375221252,0.21482476592063904
Test_129,0.05152963474392891,0.8420431613922119,0.9928281903266907,0.06636432558298111
Test_130,0.027610525488853455,0.05841756984591484,0.009582729078829288,0.999983549118042
Test_131,0.0355461947619915,0.07468266785144806,0.027220629155635834,0.9999237060546875
Test_132,0.9999232292175293,0.03558965399861336,0.17034131288528442,0.0921708196401596
Test_133,0.08107421547174454,0.42317017912864685,0.01652316190302372,0.9985145926475525
Test_134,0.9722189903259277,0.06791076064109802,0.07808484137058258,0.914251446723938
